Image Name,IOU score,Anchor Score,Boolen_score,Mean Score
EDDF25C2_5LDImage1.png,0.9627668376634122,0.0,0.0,0.3209222792211374
EDDF25C2_6FNLImage1.png,0.6687898089171974,0.0,0.0,0.22292993630573246
EDDF25C2_6FNLImage2.png,0.7359550561797753,0.0,0.0,0.2453183520599251
EDDF25C2_6FNLImage3.png,0.6666666666666666,0.0,0.0,0.2222222222222222
EDDF25C2_6LDImage1.png,0.9825061025223759,0.0,0.0,0.3275020341741253
EDDF25C2_7FNLImage3.png,0.85,0.0,0.0,0.2833333333333333
EDDF25C2_7FNLImage5.png,0.591776798825257,0.0,0.0,0.19725893294175234
EDDF25C2_7FNLImage6.png,0.4778225806451613,0.0,0.0,0.1592741935483871
EDDF25C2_7FNLImage7.png,0.1831041776837652,0.0,0.0,0.061034725894588394
EDDF25C2_7LDImage1.png,0.9849381741646935,0.0,0.0,0.32831272472156453
EDDF25C2_8FNLImage2.png,0.7410071942446043,0.0,0.0,0.24700239808153476
EDDF25C2_LDImage2.png,0.9792723067342763,0.0,0.0,0.32642410224475876
EDDF25C2_LDImage3.png,0.9875624162708562,0.0,0.0,0.32918747209028537
EDDF25L1_1FNLImage3.png,0.4161931818181818,0.0,0.0,0.1387310606060606
EDDF25L1_1FNLImage4.png,0.129355888788089,0.0,0.0,0.04311862959602967
EDDF25L1_2FNLImage6.png,0.8841567291311755,0.0,0.0,0.29471890971039183
EDDF25L1_2LDImage2.png,0.9837333207600547,0.0,0.0,0.32791110692001824
EDDF25L1_3FNLImage2.png,0.7682119205298014,0.0,0.0,0.2560706401766005
EDDF25L1_3LDImage3.png,0.9793297471899136,0.0,0.0,0.3264432490633045
EDDF25L1_4FNLImage3.png,0.7219730941704036,0.0,0.0,0.24065769805680118
EDDF25L1_4LDImage2.png,0.9860884569240931,0.0,0.0,0.328696152308031
EDDF25L1_5FNLImage5.png,0.5278969957081545,0.0,0.0,0.1759656652360515
EDDF25L1_5LDImage1.png,0.9363110210261545,0.0,0.0,0.31210367367538483
EDDF25L1_6FNLImage1.png,0.6736111111111112,0.0,0.0,0.22453703703703706
EDDF25L1_6FNLImage8.png,0.25600787238450384,0.0,0.0,0.08533595746150129
EDDF25L1_6LDImage1.png,0.9856843011678597,0.0,0.0,0.32856143372261987
EDDF25L1_7FNLImage4.png,0.5,0.0,0.0,0.16666666666666666
EDDF25L1_7FNLImage5.png,0.6270783847980997,0.0,0.0,0.20902612826603326
EDDF25L1_7LDImage3.png,0.9811536264991434,0.0,0.0,0.3270512088330478
EDDF25L1_7LDImage4.png,0.9859514424214979,0.0,0.0,0.32865048080716597
EDDF25L1_8FNLImage2.png,0.5796178343949044,0.0,0.0,0.19320594479830147
EDDF25L1_8FNLImage4.png,0.6188679245283019,0.0,0.0,0.2062893081761006
EDDF25L1_8FNLImage5.png,0.4943310657596372,0.0,0.0,0.16477702191987906
EDDF25L1_8FNLImage8.png,0.3025809430961055,0.0,0.0,0.1008603143653685
EDDF25L1_8LDImage2.png,0.9686832847220134,0.0,0.0,0.3228944282406711
EDDF25L1_9LDImage3.png,0.9745479714878994,0.0,0.0,0.3248493238292998
EDDF25R1_2FNLImage1.png,0.5904761904761905,0.0,0.0,0.19682539682539682
EDDF25R1_2FNLImage3.png,0.740909090909091,0.0,0.0,0.24696969696969698
EDDF25R1_2LDImage1.png,0.966887659123701,0.0,0.0,0.322295886374567
EDDF25R1_3FNLImage2.png,0.7121212121212122,0.0,0.0,0.23737373737373738
EDDF25R1_3FNLImage3.png,0.8287037037037037,0.0,0.0,0.2762345679012346
EDDF25R1_3FNLImage6.png,0.9279749478079332,0.0,0.0,0.3093249826026444
EDDF25R1_3LDImage1.png,0.9400256908762672,0.0,0.0,0.31334189695875575
EDDF25R1_4FNLImage5.png,0.903448275862069,0.0,0.0,0.30114942528735633
EDDF25R1_4FNLImage6.png,0.9132530120481928,0.0,0.0,0.3044176706827309
EDDF25R1_4LDImage1.png,0.9671897034934576,0.0,0.0,0.3223965678311525
EDDF25R1_4LDImage2.png,0.995557621316267,0.0,0.0,0.33185254043875567
EDDF25R1_5FNLImage4.png,0.8145695364238411,0.0,0.0,0.271523178807947
EDDF25R1_5FNLImage7.png,0.9290230471140118,0.0,0.0,0.30967434903800395
EDDF25R1_5LDImage1.png,0.9386377679547507,0.0,0.0,0.3128792559849169
EDDF25R1_5LDImage2.png,0.965376315961551,0.0,0.0,0.321792105320517
EDDF25R1_6FNLImage6.png,0.8935091277890467,0.0,0.0,0.2978363759296822
EDDF25R1_6LDImage1.png,0.9362097367775403,0.0,0.0,0.31206991225918007
EDDF25R1_7FNLImage1.png,0.44285714285714284,0.0,0.0,0.14761904761904762
EDDF25R1_7FNLImage2.png,0.23109243697478993,0.0,0.0,0.07703081232492998
EDDF25R1_7FNLImage4.png,0.6361111111111111,0.0,0.0,0.21203703703703702
EDDF25R1_8FNLImage1.png,0.6756756756756757,0.0,0.0,0.22522522522522523
EDDF25R1_9FNLImage6.png,0.9465648854961832,0.0,0.0,0.3155216284987277
EDDF25R1_9FNLImage7.png,0.9398509903688897,0.0,0.0,0.3132836634562966
EDDF36_1_1FNLImage3.png,0.9106957424714434,0.0,0.0,0.30356524749048114
EDDF36_1_1LDImage2.png,0.9813316037336792,0.0,0.0,0.3271105345778931
EDDF36_1_2FNLImage2.png,0.8356807511737089,0.0,0.0,0.2785602503912363
EDDF36_1_2FNLImage3.png,0.9146341463414634,0.0,0.0,0.3048780487804878
EDDF36_1_2FNLImage4.png,0.9237804878048781,0.0,0.0,0.3079268292682927
EDDF36_1_2FNLImage6.png,0.9300271739130435,0.0,0.0,0.31000905797101447
EDDF36_1_2LDImage1.png,0.9233691545630089,0.0,0.0,0.30778971818766965
EDDF36_1_3FNLImage2.png,0.7824074074074074,0.0,0.0,0.26080246913580246
EDDF36_1_3FNLImage3.png,0.9402390438247012,0.0,0.0,0.31341301460823373
EDDF36_1_3FNLImage6.png,0.9419616947185142,0.0,0.0,0.3139872315728381
EDDF36_1_4FNLImage6.png,0.9474431818181818,0.0,0.0,0.3158143939393939
EDDF36_1_4LDImage1.png,0.9915732246007475,0.0,0.0,0.33052440820024914
EDDF36_1_5FNLImage4.png,0.9069069069069069,0.0,0.0,0.3023023023023023
EDDF36_1_7FNLImage6.png,0.8249767873723306,0.0,0.0,0.2749922624574435
EDDF36_1_7LDImage1.png,0.7762707989066608,0.0,0.0,0.25875693296888697
EDDF36_1_7LDImage4.png,0.971218536267622,0.0,0.0,0.3237395120892073
EDDF36_1_8FNLImage6.png,0.9502262443438914,0.0,0.0,0.3167420814479638
EDDF36_1_9FNLImage1.png,0.7483443708609272,0.0,0.0,0.24944812362030908
EDDF36_1_9FNLImage6.png,0.9331235247836349,0.0,0.0,0.3110411749278783
EDDF36_1_9LDImage1.png,0.9799200469449131,0.0,0.0,0.32664001564830436
EDDF36_1_9LDImage2.png,0.9923078780853016,0.0,0.0,0.3307692926951005
EDFE26_1_10FNLImage6.png,0.8111638954869359,0.0,0.0,0.27038796516231195
EDFE26_1_10LDImage3.png,0.9694232246069278,0.0,0.0,0.3231410748689759
EDFE26_1_1FNLImage1.png,0.0,0.0,0.0,0.0
EDFE26_1_1FNLImage2.png,0.5869565217391305,0.0,0.0,0.1956521739130435
EDFE26_1_1FNLImage5.png,0.8,0.0,0.0,0.26666666666666666
EDFE26_1_2FNLImage2.png,0.6708229426433915,0.0,0.0,0.22360764754779716
EDFE26_1_2FNLImage3.png,0.9272300469483568,0.0,0.0,0.3090766823161189
EDFE26_1_2FNLImage4.png,0.7894567663130826,0.0,0.0,0.2631522554376942
EDFE26_1_2LDImage1.png,0.8807387176485889,0.0,0.0,0.29357957254952965
EDFE26_1_3FNLImage1.png,0.0,0.0,0.0,0.0
EDFE26_1_3FNLImage2.png,0.3333333333333333,0.0,0.0,0.1111111111111111
EDFE26_1_3FNLImage6.png,0.8636363636363636,0.0,0.0,0.2878787878787879
EDFE26_1_3LDImage1.png,0.9768572808167207,0.0,0.0,0.32561909360557356
EDFE26_1_3LDImage3.png,0.9715559637018331,0.0,0.0,0.32385198790061104
EDFE26_1_4FNLImage3.png,0.8345864661654135,0.0,0.0,0.2781954887218045
EDFE26_1_4FNLImage6.png,0.904300168634064,0.0,0.0,0.301433389544688
EDFE26_1_4LDImage2.png,0.9774420792960504,0.0,0.0,0.3258140264320168
EDFE26_1_5FNLImage5.png,0.75,0.0,0.0,0.25
EDFE26_1_5LDImage1.png,0.9723758758255389,0.0,0.0,0.3241252919418463
EDFE26_1_7FNLImage1.png,0.0,0.0,0.0,0.0
EDFE26_1_7FNLImage3.png,0.45,0.0,0.0,0.15
EDFE26_1_7FNLImage7.png,0.8082368082368082,0.0,0.0,0.2694122694122694
EDFE26_1_8FNLImage1.png,0.7964601769911505,0.0,0.0,0.26548672566371684
EDFE26_1_9FNLImage4.png,0.6823529411764706,0.0,0.0,0.22745098039215686
EDFE26_1_9FNLImage8.png,0.9612113669363203,0.0,0.0,0.3204037889787734
ETOU07_1_10FNLImage2.png,0.7032967032967034,0.0,0.0,0.23443223443223446
ETOU07_1_10FNLImage6.png,0.8747152619589977,0.0,0.0,0.29157175398633256
ETOU07_1_10LDImage1.png,0.9865196078431373,0.0,0.0,0.32883986928104575
ETOU07_1_1FNLImage2.png,0.7865168539325843,0.0,0.0,0.2621722846441948
ETOU07_1_1FNLImage5.png,0.8657718120805369,0.0,0.0,0.2885906040268456
ETOU07_1_1FNLImage6.png,0.918918918918919,0.0,0.0,0.30630630630630634
ETOU07_1_1LDImage1.png,0.9855015673981191,0.0,0.0,0.3285005224660397
ETOU07_1_1LDImage3.png,0.9908379357009619,0.0,0.0,0.3302793119003206
ETOU07_1_2FNLImage3.png,0.7411764705882353,0.0,0.0,0.24705882352941178
ETOU07_1_2FNLImage4.png,0.8363636363636363,0.0,0.0,0.27878787878787875
ETOU07_1_2FNLImage7.png,0.9306930693069307,0.0,0.0,0.31023102310231027
ETOU07_1_2LDImage2.png,0.9697142092229436,0.0,0.0,0.3232380697409812
ETOU07_1_2LDImage3.png,0.9930595318654243,0.0,0.0,0.33101984395514145
ETOU07_1_3FNLImage5.png,0.8443396226415094,0.0,0.0,0.28144654088050314
ETOU07_1_3FNLImage7.png,0.8929868678401788,0.0,0.0,0.2976622892800596
ETOU07_1_3LDImage1.png,0.9910237315063052,0.0,0.0,0.33034124383543506
ETOU07_1_6FNLImage1.png,0.511400651465798,0.0,0.0,0.17046688382193267
ETOU07_1_6FNLImage3.png,0.9442364532019705,0.0,0.0,0.3147454844006568
ETOU07_1_6LDImage1.png,0.9806034482758621,0.0,0.0,0.32686781609195403
ETOU07_1_7FNLImage1.png,0.0,0.0,0.0,0.0
ETOU07_1_7FNLImage3.png,0.0,0.0,0.0,0.0
ETOU07_1_7LDImage3.png,0.9827805989175182,0.0,0.0,0.3275935329725061
ETOU07_1_8LDImage3.png,0.9834857723577236,0.0,0.0,0.32782859078590787
ETOU07_1_9FNLImage5.png,0.8135593220338984,0.0,0.0,0.2711864406779661
ETOU25_1_10LDImage1.png,0.981078167115903,0.0,0.0,0.327026055705301
ETOU25_1_10LDImage2.png,0.9887662383758075,0.0,0.0,0.32958874612526917
ETOU25_1_1FNLImage3.png,0.84375,0.0,0.0,0.28125
ETOU25_1_1FNLImage4.png,0.8299319727891157,0.0,0.0,0.2766439909297052
ETOU25_1_1FNLImage6.png,0.8947368421052632,0.0,0.0,0.2982456140350877
ETOU25_1_2FNLImage4.png,0.8834355828220859,0.0,0.0,0.294478527607362
ETOU25_1_2FNLImage6.png,0.895870736086176,0.0,0.0,0.29862357869539197
ETOU25_1_2FNLImage7.png,0.911716621253406,0.0,0.0,0.303905540417802
ETOU25_1_2LDImage1.png,0.9899221157137966,0.0,0.0,0.32997403857126556
ETOU25_1_3FNLImage4.png,0.8518518518518519,0.0,0.0,0.2839506172839506
ETOU25_1_3FNLImage5.png,0.8393574297188755,0.0,0.0,0.2797858099062918
ETOU25_1_4FNLImage1.png,0.5535714285714286,0.0,0.0,0.18452380952380953
ETOU25_1_4FNLImage7.png,0.9110021023125437,0.0,0.0,0.3036673674375146
ETOU25_1_4LDImage2.png,0.9903985228496692,0.0,0.0,0.33013284094988976
ETOU25_1_5FNLImage4.png,0.8138297872340425,0.0,0.0,0.2712765957446808
ETOU25_1_6FNLImage5.png,0.752542372881356,0.0,0.0,0.25084745762711863
ETOU25_1_7FNLImage3.png,0.7430555555555556,0.0,0.0,0.2476851851851852
ETOU25_1_7FNLImage4.png,0.7224334600760456,0.0,0.0,0.24081115335868186
ETOU25_1_7FNLImage5.png,0.8233890214797136,0.0,0.0,0.2744630071599045
ETOU25_1_7FNLImage6.png,0.8309128630705395,0.0,0.0,0.2769709543568465
ETOU25_1_7LDImage3.png,0.993697634759398,0.0,0.0,0.3312325449197993
ETOU25_1_8FNLImage5.png,0.22381756756756757,0.0,0.0,0.07460585585585586
ETOU25_1_8FNLImage6.png,0.6898047722342733,0.0,0.0,0.2299349240780911
ETOU25_1_8LDImage1.png,0.9492697540881289,0.0,0.0,0.3164232513627096
ETOU25_1_9FNLImage1.png,0.0,0.0,0.0,0.0
FACT19_1_1FNLImage5.png,0.7651933701657458,0.0,0.0,0.2550644567219153
FACT19_1_1LDImage1.png,0.9956118424706993,0.0,0.0,0.3318706141568998
FACT19_1_2FNLImage6.png,0.9535740604274134,0.0,0.0,0.31785802014247116
FACT19_1_2LDImage1.png,0.9483890670331349,0.0,0.0,0.31612968901104493
FACT19_2_1FNLImage4.png,0.9078947368421053,0.0,0.0,0.3026315789473684
FACT19_2_1FNLImage6.png,0.9614479105356092,0.0,0.0,0.32048263684520306
FACT19_2_2LDImage2.png,0.9950056186789862,0.0,0.0,0.3316685395596621
FACT19_3_1FNLImage1.png,0.8277310924369747,0.0,0.0,0.2759103641456582
FACT19_3_1FNLImage2.png,0.7973684210526316,0.0,0.0,0.2657894736842105
FACT19_3_1LDImage4.png,0.9704630673322445,0.0,0.0,0.32348768911074816
FACT19_3_2LDImage1.png,0.9948608673853097,0.0,0.0,0.33162028912843655
FACT19_3_2LDImage3.png,0.9887724716003088,0.0,0.0,0.3295908238667696
FACT19_4_1LDImage1.png,0.0,0.0,0.0,0.0
FACT19_5_1FNLImage3.png,0.7486381322957198,0.0,0.0,0.24954604409857328
FACT19_5_1LDImage1.png,0.9419750383183709,0.0,0.0,0.313991679439457
FACT19_5_1LDImage3.png,0.9395392719553424,0.0,0.0,0.31317975731844744
FACT19_6_1LDImage1.png,0.9823487484801476,0.0,0.0,0.3274495828267159
FACT19_6_1LDImage2.png,0.9907697987816134,0.0,0.0,0.33025659959387116
KASE15_1_10FNLImage1.png,0.55,0.0,0.0,0.18333333333333335
KASE15_1_10FNLImage4.png,0.911504424778761,0.0,0.0,0.30383480825958703
KASE15_1_10FNLImage6.png,0.8980169971671388,0.0,0.0,0.29933899905571293
KASE15_1_10FNLImage7.png,0.9678751720972923,0.0,0.0,0.32262505736576413
KASE15_1_10LDImage2.png,0.8713343591998242,0.0,0.0,0.29044478639994137
KASE15_1_1FNLImage1.png,0.7313432835820896,0.0,0.0,0.24378109452736318
KASE15_1_1FNLImage2.png,0.7093023255813954,0.0,0.0,0.2364341085271318
KASE15_1_1FNLImage7.png,0.908133971291866,0.0,0.0,0.3027113237639553
KASE15_1_2FNLImage5.png,0.8774703557312253,0.0,0.0,0.29249011857707513
KASE15_1_2FNLImage6.png,0.9203980099502488,0.0,0.0,0.3067993366500829
KASE15_1_3FNLImage3.png,0.8588709677419355,0.0,0.0,0.2862903225806452
KASE15_1_3FNLImage5.png,0.8925022583559169,0.0,0.0,0.29750075278530563
KASE15_1_3LDImage2.png,0.9905337681966431,0.0,0.0,0.33017792273221436
KASE15_1_4FNLImage2.png,0.648936170212766,0.0,0.0,0.21631205673758866
KASE15_1_4FNLImage7.png,0.8845238095238095,0.0,0.0,0.29484126984126985
KASE15_1_5LDImage2.png,0.9904614043109774,0.0,0.0,0.33015380143699247
KASE15_1_6FNLImage4.png,0.8990953375086986,0.0,0.0,0.2996984458362329
KASE15_1_7FNLImage3.png,0.803921568627451,0.0,0.0,0.2679738562091503
KASE15_1_7FNLImage5.png,0.919833729216152,0.0,0.0,0.3066112430720507
KASE15_1_7LDImage1.png,0.9793887408394404,0.0,0.0,0.3264629136131468
KASE15_1_8FNLImage4.png,0.8253012048192772,0.0,0.0,0.27510040160642574
KASE15_1_8FNLImage5.png,0.8626609442060086,0.0,0.0,0.2875536480686695
KASE15_1_9FNLImage1.png,0.6470588235294118,0.0,0.0,0.21568627450980393
